dim,no,formula
32,15,F((x_25 - x_14 >= -13) | G(x_29 - x_2 > -3))
32,16,G(x_15 - x_18 > -4) U X(x_30 - x_21 >= 10)
32,17,FXXG(x_22 - x_31 > -11)
32,18,X((x_6 - x_28 > 6) | X(x_24 - x_0 >= 4))
32,19,((x_7 - x_3 >= 12) R (x_21 - x_5 > -1)) R (x_18 - x_24 > 3)
32,20,(x_18 - x_23 > -14) | XF(x_29 - x_6 > 19)
32,21,FG((x_31 - x_0 >= 7) & (x_12 - x_16 >= -17))
32,22,G(G(x_15 - x_17 >= 0) U (x_30 - x_5 > 9))
32,23,G(x_21 - x_11 >= -13) U G(x_30 - x_17 > 17)
32,24,(x_8 - x_20 >= -6) | ((x_5 - x_23 > -10) & (x_22 - x_17 >= -18))
32,25,G(x_13 - x_14 > 19) & F(x_14 - x_22 > -3)
32,26,(x_0 - x_2 >= -6) | ((x_18 - x_31 > 15) & (x_11 - x_20 >= -19))
32,27,G(x_4 - x_17 > 3) U G(x_13 - x_16 > -5)
32,28,X((x_27 - x_29 > 5) & G(x_17 - x_15 >= -3))
32,29,XF(x_25 - x_6 > -10) R (x_30 - x_13 > 10)
32,30,X(x_21 - x_25 >= 20) U G(x_21 - x_31 > -9)
32,31,(x_31 - x_2 >= 3) R ((x_1 - x_17 > -3) | (x_23 - x_29 >= 13))
32,32,F(x_5 - x_25 > -20) & X(x_30 - x_23 > -16)
32,33,X(x_24 - x_29 >= -14) U X(x_11 - x_22 > 3)
32,34,G(X(x_26 - x_21 >= 1) R (x_27 - x_25 >= -7))
32,35,G(x_2 - x_4 > -12) & F(x_1 - x_15 >= -20)
32,36,F(x_28 - x_9 > 0) U G(x_16 - x_21 >= 13)
32,37,(x_4 - x_28 > -19) | ((x_13 - x_12 >= -6) & (x_12 - x_22 > -19))
32,38,GX((x_24 - x_13 >= 17) R (x_30 - x_16 > 6))
32,39,FG((x_28 - x_6 >= -13) & (x_1 - x_8 > -2))
32,40,X(x_11 - x_10 > -15) | X(x_6 - x_5 > -15)
32,41,(x_14 - x_12 > 17) U ((x_8 - x_20 >= 7) U (x_12 - x_4 > 3))
32,42,((x_7 - x_0 > -6) & (x_5 - x_9 >= -7)) R (x_16 - x_6 > -9)
32,43,X(x_8 - x_2 >= -5) & G(x_1 - x_27 > 8)
32,44,X((x_24 - x_0 > -15) U G(x_6 - x_2 >= 7))
32,45,G(x_28 - x_2 >= -16) U G(x_22 - x_3 > 8)
32,46,X(x_27 - x_6 > 2) | F(x_4 - x_6 >= 7)
32,47,FG((x_9 - x_3 > 18) & (x_28 - x_20 >= -10))
32,48,(x_31 - x_11 >= -5) U ((x_20 - x_21 >= 20) & (x_28 - x_11 > -8))
32,49,(x_31 - x_23 >= 13) & ((x_7 - x_12 >= 13) | (x_13 - x_30 > -15))
32,50,(x_28 - x_17 >= -15) | ((x_26 - x_23 > -12) & (x_27 - x_29 > 10))
32,51,F((x_25 - x_16 > -9) U F(x_2 - x_30 > -13))
32,52,(x_28 - x_17 > 20) R GF(x_20 - x_10 >= -8)
32,53,F(F(x_9 - x_1 >= 11) U (x_26 - x_22 >= 15))
32,54,X(F(x_21 - x_27 > -5) R (x_21 - x_27 > -5))
32,55,(x_9 - x_3 >= -15) R XX(x_8 - x_10 >= 10)
32,56,(x_4 - x_19 > -9) | XF(x_30 - x_13 > -16)
32,57,F(X(x_24 - x_0 >= 8) R (x_28 - x_22 > -5))
32,58,G(G(x_28 - x_2 >= 0) U (x_4 - x_2 > 15))
32,59,(x_10 - x_25 > 1) | XF(x_18 - x_21 > -18)
32,60,G((x_24 - x_9 > 11) | X(x_12 - x_1 >= 12))
32,61,XX(x_11 - x_19 >= 11) U (x_2 - x_0 >= -3)
32,62,XX(x_13 - x_28 > -10) U (x_12 - x_30 > -20)
32,63,(x_20 - x_31 > 18) | ((x_25 - x_9 > 12) R (x_1 - x_22 >= -6))
32,64,FX((x_15 - x_23 >= -19) & (x_7 - x_19 >= 18))
32,65,G((x_8 - x_22 >= 6) | G(x_6 - x_14 >= 19))
32,66,(x_4 - x_12 > 5) | ((x_7 - x_23 >= -19) & (x_22 - x_1 > -6))
32,67,X((x_9 - x_29 >= 8) & X(x_16 - x_3 > -4))
32,68,(x_2 - x_8 > -14) & FG(x_29 - x_24 > -16)
32,69,FGFX(x_29 - x_8 >= 18)
32,70,G((x_0 - x_2 >= 4) R X(x_27 - x_4 >= 12))
32,71,(x_29 - x_11 > -14) & GF(x_19 - x_9 > -3)
32,72,X((x_12 - x_14 >= -17) R G(x_5 - x_9 >= -3))
32,73,XX(x_28 - x_8 > 16) U (x_26 - x_14 > -19)
32,74,(x_4 - x_16 >= 4) & FG(x_21 - x_11 >= -20)
32,75,(x_16 - x_11 >= -19) & XF(x_14 - x_4 > 19)
32,76,G((x_12 - x_11 > -1) | F(x_27 - x_19 >= 10))
32,77,F((x_25 - x_5 > 10) & G(x_1 - x_4 >= -7))
32,78,X(F(x_21 - x_17 > -4) R (x_28 - x_11 >= -6))
32,79,F((x_12 - x_9 >= -19) & G(x_4 - x_9 > 6))
32,80,(x_26 - x_13 >= 19) | GF(x_9 - x_12 > -9)
32,81,((x_24 - x_17 >= 7) R (x_24 - x_27 >= 10)) R (x_24 - x_17 >= 7)
32,82,X(x_29 - x_15 >= -7) | G(x_23 - x_16 >= 6)
32,83,(x_21 - x_30 >= -15) & ((x_0 - x_17 >= 3) U (x_10 - x_17 > 17))
32,84,(x_0 - x_16 > -4) | ((x_31 - x_24 > 11) R (x_26 - x_25 > 14))
32,85,G(x_30 - x_19 > 12) | F(x_17 - x_27 >= -8)
32,86,(x_15 - x_24 >= 8) & GF(x_28 - x_24 >= -14)
32,87,F((x_20 - x_25 >= 18) | G(x_20 - x_25 >= 18))
32,88,FX((x_6 - x_23 > 3) | (x_2 - x_21 > 11))
32,89,F((x_6 - x_11 >= -4) R X(x_3 - x_20 > -18))
32,90,F(F(x_19 - x_27 > 17) U (x_14 - x_3 >= 11))
32,91,XFGF(x_6 - x_22 >= -1)
32,92,F((x_23 - x_14 > -12) R G(x_0 - x_16 >= -19))
32,93,FXFG(x_26 - x_28 > -8)
32,94,(x_1 - x_18 >= 1) U ((x_13 - x_15 > 6) | (x_13 - x_24 > 18))
32,95,((x_18 - x_11 >= -14) | (x_27 - x_24 > 5)) U (x_7 - x_15 >= 15)
32,96,XFGX(x_13 - x_29 > 14)
32,97,G(X(x_17 - x_18 > 9) U (x_26 - x_7 >= -11))
32,98,X(x_29 - x_18 > -5) R F(x_27 - x_17 >= -4)
32,99,X((x_19 - x_3 > 12) | G(x_17 - x_23 >= 8))
36,0,X(F(x_26 - x_7 >= -11) U (x_30 - x_18 >= -3))
36,1,(x_3 - x_35 > -4) | XG(x_2 - x_28 > 20)
36,2,G(x_1 - x_16 >= -17) R X(x_17 - x_0 >= -3)
36,3,FX((x_14 - x_23 >= 5) & (x_15 - x_1 >= 13))
36,4,X(x_34 - x_31 >= 12) | G(x_1 - x_20 >= 0)
36,5,F((x_0 - x_13 >= -20) & G(x_20 - x_18 > -1))
36,6,(x_17 - x_3 >= -18) R XG(x_6 - x_18 > 8)
36,7,(x_31 - x_21 >= -1) R ((x_19 - x_34 >= -2) R (x_4 - x_24 >= -10))
36,8,G(x_15 - x_35 >= 2) U X(x_29 - x_2 >= -2)
36,9,FX(x_20 - x_0 >= 5) R (x_3 - x_13 > 14)
36,10,XX((x_14 - x_1 > 18) R (x_34 - x_4 >= 20))
36,11,F((x_9 - x_32 > 6) U G(x_28 - x_10 > -3))
36,12,GX((x_0 - x_20 > 12) R (x_9 - x_34 > -5))
36,13,F(X(x_33 - x_29 > 17) U (x_34 - x_1 >= 18))
36,14,X(G(x_28 - x_8 > -7) U (x_12 - x_35 >= 3))
36,15,F((x_34 - x_19 > -8) | G(x_30 - x_13 >= -11))
36,16,G(x_29 - x_28 > -20) U X(x_35 - x_3 >= -14)
36,17,FXXG(x_32 - x_33 >= 2)
36,18,X((x_28 - x_16 >= 17) | X(x_30 - x_7 >= -19))
36,19,((x_26 - x_5 > 12) R (x_20 - x_9 >= -17)) R (x_12 - x_7 >= 9)
36,20,(x_32 - x_14 >= -5) | XF(x_0 - x_3 > 10)
36,21,FG((x_23 - x_15 > -2) & (x_12 - x_14 >= 9))
36,22,G(G(x_28 - x_27 >= 14) U (x_4 - x_29 >= -20))
36,23,G(x_17 - x_30 >= 19) U G(x_3 - x_31 >= 3)
36,24,(x_19 - x_24 > -12) | ((x_13 - x_19 >= 12) & (x_14 - x_28 > -7))
36,25,G(x_34 - x_28 >= 4) & F(x_5 - x_21 >= 10)
36,26,(x_21 - x_23 >= 4) | ((x_11 - x_18 >= -17) & (x_10 - x_28 >= -15))
36,27,G(x_29 - x_19 >= -1) U G(x_33 - x_34 >= 0)
36,28,X((x_4 - x_35 > 6) & G(x_7 - x_24 > -3))
36,29,XF(x_9 - x_26 > -7) R (x_1 - x_29 >= 3)
36,30,X(x_2 - x_20 >= -12) U G(x_22 - x_31 >= 6)
36,31,(x_31 - x_0 > -8) R ((x_34 - x_27 >= 0) | (x_5 - x_9 > -12))
36,32,F(x_5 - x_9 >= 15) & X(x_9 - x_24 > 3)
36,33,X(x_11 - x_1 >= 18) U X(x_5 - x_13 > -14)
36,34,G(X(x_34 - x_33 >= 20) R (x_2 - x_17 > -19))
36,35,G(x_9 - x_23 > -9) & F(x_26 - x_21 >= -4)
36,36,F(x_6 - x_10 >= -16) U G(x_35 - x_10 >= 20)
36,37,(x_5 - x_19 > 1) | ((x_0 - x_34 >= -4) & (x_20 - x_0 > 3))
36,38,GX((x_4 - x_31 > 15) R (x_11 - x_24 > 10))
36,39,FG((x_3 - x_15 > 7) & (x_27 - x_3 >= 4))
36,40,X(x_0 - x_2 >= -2) | X(x_7 - x_24 >= -16)
36,41,(x_12 - x_28 > -10) U ((x_3 - x_24 >= 16) U (x_25 - x_28 >= 1))
36,42,((x_10 - x_5 > 1) & (x_6 - x_32 > 16)) R (x_25 - x_17 >= -12)
36,43,X(x_33 - x_14 >= -3) & G(x_18 - x_22 > -14)
36,44,X((x_12 - x_19 > 2) U G(x_6 - x_11 >= 0))
36,45,G(x_19 - x_8 >= 8) U G(x_19 - x_7 >= 15)
36,46,X(x_21 - x_20 > 7) | F(x_25 - x_35 > 1)
36,47,FG((x_22 - x_20 > -1) & (x_16 - x_19 > -20))
36,48,(x_28 - x_16 >= -1) U ((x_0 - x_3 >= 10) & (x_27 - x_12 > 10))
36,49,(x_5 - x_24 >= -10) & ((x_13 - x_25 >= -1) | (x_24 - x_2 >= -15))
36,50,(x_34 - x_14 >= 6) | ((x_25 - x_17 > -13) & (x_9 - x_32 >= 5))
36,51,F((x_27 - x_5 >= 12) U F(x_29 - x_31 >= -12))
36,52,(x_7 - x_21 > 9) R GF(x_24 - x_4 >= -6)
36,53,F(F(x_11 - x_18 >= -6) U (x_6 - x_11 > 13))
36,54,X(F(x_18 - x_12 > 5) R (x_18 - x_12 > 5))
36,55,(x_22 - x_8 >= -11) R XX(x_19 - x_35 >= -19)
36,56,(x_22 - x_5 >= -1) | XF(x_10 - x_34 >= -18)
36,57,F(X(x_3 - x_10 > 9) R (x_26 - x_2 > -6))
36,58,G(G(x_15 - x_24 > -11) U (x_24 - x_3 >= -9))
36,59,(x_9 - x_17 > -12) | XF(x_14 - x_21 > 11)
36,60,G((x_26 - x_7 >= -17) | X(x_2 - x_12 >= 5))
36,61,XX(x_4 - x_16 >= 18) U (x_1 - x_31 >= -3)
36,62,XX(x_27 - x_5 > 6) U (x_31 - x_11 >= 11)
36,63,(x_21 - x_2 >= -3) | ((x_19 - x_9 >= -15) R (x_24 - x_27 > 13))
36,64,FX((x_8 - x_23 >= 17) & (x_15 - x_21 > 6))
36,65,G((x_16 - x_18 > -15) | G(x_29 - x_11 > 1))
36,66,(x_29 - x_5 > -19) | ((x_2 - x_4 > -6) & (x_18 - x_1 >= 14))
36,67,X((x_32 - x_25 >= -18) & X(x_27 - x_24 > -20))
36,68,(x_33 - x_34 >= -5) & FG(x_26 - x_34 >= -9)
36,69,FGFX(x_20 - x_35 >= -20)
36,70,G((x_26 - x_18 > -18) R X(x_31 - x_16 >= 13))
36,71,(x_14 - x_21 > 15) & GF(x_16 - x_14 >= -7)
36,72,X((x_22 - x_19 >= -2) R G(x_13 - x_14 > -19))
36,73,XX(x_2 - x_8 >= -19) U (x_1 - x_5 > -7)
36,74,(x_30 - x_26 > -19) & FG(x_27 - x_34 >= -12)
36,75,(x_12 - x_31 > 12) & XF(x_4 - x_23 >= 6)
36,76,G((x_24 - x_9 > 1) | F(x_6 - x_8 >= -18))
36,77,F((x_2 - x_9 > 6) & G(x_5 - x_33 > 5))
36,78,X(F(x_14 - x_3 > -13) R (x_23 - x_5 > -8))
36,79,F((x_22 - x_23 >= 10) & G(x_20 - x_28 > -5))
36,80,(x_3 - x_28 > 1) | GF(x_28 - x_20 > 9)
36,81,((x_10 - x_12 > -5) R (x_17 - x_6 > 12)) R (x_10 - x_12 > -5)
36,82,X(x_10 - x_26 >= -18) | G(x_11 - x_16 > 17)
36,83,(x_34 - x_19 >= -16) & ((x_7 - x_0 > -3) U (x_33 - x_18 > -16))
36,84,(x_8 - x_15 > -9) | ((x_34 - x_19 > 20) R (x_13 - x_19 >= -3))
36,85,G(x_18 - x_2 >= -8) | F(x_20 - x_6 > -6)
36,86,(x_10 - x_22 > 1) & GF(x_9 - x_18 > 4)
36,87,F((x_23 - x_18 > 13) | G(x_23 - x_18 > 13))
36,88,FX((x_14 - x_11 >= 8) | (x_30 - x_11 > 17))
36,89,F((x_15 - x_25 > -16) R X(x_13 - x_25 >= -13))
36,90,F(F(x_18 - x_5 >= -4) U (x_34 - x_25 >= 5))
36,91,XFGF(x_1 - x_14 > -18)
36,92,F((x_14 - x_17 > 0) R G(x_5 - x_22 >= -19))
36,93,FXFG(x_18 - x_13 >= 2)
36,94,(x_27 - x_7 > -6) U ((x_19 - x_20 >= -19) | (x_24 - x_11 >= 19))
36,95,((x_21 - x_20 >= 13) | (x_16 - x_25 >= -15)) U (x_8 - x_20 > 18)
36,96,XFGX(x_34 - x_22 >= -4)
36,97,G(X(x_24 - x_27 > -5) U (x_7 - x_2 >= 18))
36,98,X(x_1 - x_26 >= 20) R F(x_11 - x_23 > 3)
36,99,X((x_4 - x_32 > 19) | G(x_15 - x_16 > 0))
40,0,X(F(x_4 - x_34 > 18) U (x_5 - x_28 > 19))
40,1,(x_17 - x_15 > 11) | XG(x_34 - x_1 >= -15)
40,2,G(x_38 - x_23 >= -16) R X(x_36 - x_17 > 18)
40,3,FX((x_11 - x_26 >= 6) & (x_15 - x_26 > -10))
40,4,X(x_6 - x_24 >= 17) | G(x_28 - x_23 > -11)
40,5,F((x_20 - x_36 > 5) & G(x_7 - x_27 >= -16))
40,6,(x_38 - x_0 > 4) R XG(x_22 - x_31 > -7)
40,7,(x_13 - x_22 >= 11) R ((x_8 - x_38 >= 16) R (x_36 - x_39 > 7))
40,8,G(x_25 - x_5 >= -12) U X(x_33 - x_4 > 19)
40,9,FX(x_39 - x_13 >= -18) R (x_17 - x_19 > -2)
40,10,XX((x_33 - x_17 > 12) R (x_5 - x_18 >= 8))
40,11,F((x_35 - x_2 > 3) U G(x_6 - x_23 >= 5))
40,12,GX((x_9 - x_27 > -10) R (x_8 - x_9 >= -1))
40,13,F(X(x_10 - x_16 > 4) U (x_10 - x_27 >= 8))
40,14,X(G(x_34 - x_36 >= -6) U (x_19 - x_30 > -17))
40,15,F((x_14 - x_24 >= 0) | G(x_29 - x_34 > 19))
40,16,G(x_29 - x_21 > 8) U X(x_17 - x_1 > -8)
40,17,FXXG(x_3 - x_28 >= 10)
40,18,X((x_22 - x_9 >= -13) | X(x_37 - x_27 > 1))
40,19,((x_3 - x_2 > 17) R (x_12 - x_21 > -13)) R (x_4 - x_5 >= 19)
40,20,(x_31 - x_13 > -5) | XF(x_26 - x_2 >= -10)
40,21,FG((x_34 - x_8 >= 5) & (x_36 - x_35 >= -1))
40,22,G(G(x_5 - x_3 >= 15) U (x_26 - x_37 >= -6))
40,23,G(x_11 - x_31 > -4) U G(x_31 - x_32 > 14)
40,24,(x_2 - x_39 > -7) | ((x_12 - x_30 >= -9) & (x_18 - x_1 > -20))
40,25,G(x_1 - x_22 > 15) & F(x_32 - x_22 >= -2)
40,26,(x_27 - x_21 > 7) | ((x_35 - x_28 > -17) & (x_35 - x_21 >= 8))
40,27,G(x_0 - x_36 >= 15) U G(x_18 - x_5 >= 3)
40,28,X((x_13 - x_34 > 20) & G(x_16 - x_31 >= -12))
40,29,XF(x_6 - x_24 >= 20) R (x_33 - x_13 > -17)
40,30,X(x_7 - x_19 > -10) U G(x_17 - x_26 >= 14)
40,31,(x_22 - x_28 >= 12) R ((x_39 - x_7 > 9) | (x_25 - x_38 >= 17))
40,32,F(x_10 - x_26 > 15) & X(x_39 - x_22 >= -15)
40,33,X(x_9 - x_18 >= -10) U X(x_25 - x_30 > 12)
40,34,G(X(x_7 - x_22 >= -2) R (x_15 - x_17 >= 3))
40,35,G(x_31 - x_22 >= -8) & F(x_28 - x_31 > 20)
40,36,F(x_30 - x_15 > 1) U G(x_36 - x_2 >= 12)
40,37,(x_31 - x_39 >= -17) | ((x_21 - x_27 >= 17) & (x_0 - x_6 >= 10))
40,38,GX((x_38 - x_2 >= -4) R (x_27 - x_38 > -13))
40,39,FG((x_14 - x_29 >= -2) & (x_38 - x_7 >= -19))
40,40,X(x_9 - x_10 > 7) | X(x_11 - x_9 > 6)
40,41,(x_23 - x_19 >= -10) U ((x_34 - x_21 >= 6) U (x_28 - x_29 > -13))
40,42,((x_30 - x_23 > 5) & (x_6 - x_30 >= 12)) R (x_10 - x_4 >= -15)
40,43,X(x_21 - x_10 >= 8) & G(x_20 - x_17 > -15)
40,44,X((x_14 - x_38 > -14) U G(x_5 - x_7 > -5))
40,45,G(x_20 - x_14 >= 6) U G(x_14 - x_5 >= 11)
40,46,X(x_34 - x_39 > -6) | F(x_26 - x_23 >= -5)
40,47,FG((x_11 - x_2 > -17) & (x_0 - x_11 > 10))
40,48,(x_2 - x_39 >= 11) U ((x_15 - x_0 >= -4) & (x_4 - x_8 >= -11))
40,49,(x_17 - x_12 >= 2) & ((x_21 - x_13 >= 20) | (x_24 - x_16 > -7))
40,50,(x_0 - x_22 >= 9) | ((x_7 - x_15 >= 8) & (x_31 - x_22 >= 3))
40,51,F((x_15 - x_34 >= 16) U F(x_29 - x_15 >= 0))
40,52,(x_4 - x_18 > 20) R GF(x_18 - x_29 > 7)
40,53,F(F(x_37 - x_20 >= 2) U (x_17 - x_19 >= -1))
40,54,X(F(x_19 - x_21 > -4) R (x_19 - x_21 > -4))
40,55,(x_35 - x_30 >= -18) R XX(x_17 - x_19 >= -3)
40,56,(x_25 - x_39 > -14) | XF(x_32 - x_10 >= 12)
40,57,F(X(x_25 - x_6 > 14) R (x_17 - x_23 >= -16))
40,58,G(G(x_33 - x_0 >= 0) U (x_2 - x_25 >= 9))
40,59,(x_7 - x_37 >= -15) | XF(x_0 - x_2 > -9)
40,60,G((x_12 - x_9 > -6) | X(x_39 - x_23 >= -5))
40,61,XX(x_18 - x_9 > -18) U (x_13 - x_15 >= 0)
40,62,XX(x_24 - x_13 > 20) U (x_24 - x_15 > 9)
40,63,(x_24 - x_18 >= 11) | ((x_36 - x_1 > 15) R (x_33 - x_38 >= -14))
40,64,FX((x_38 - x_18 >= 18) & (x_7 - x_4 >= 3))
40,65,G((x_7 - x_2 > 14) | G(x_2 - x_7 > 17))
40,66,(x_17 - x_19 >= -17) | ((x_27 - x_18 > 8) & (x_9 - x_23 >= -5))
40,67,X((x_16 - x_32 > -18) & X(x_5 - x_7 > -7))
40,68,(x_28 - x_30 >= -8) & FG(x_2 - x_32 > 6)
40,69,FGFX(x_17 - x_7 > 15)
40,70,G((x_14 - x_12 > 0) R X(x_37 - x_20 >= -15))
40,71,(x_12 - x_39 > 3) & GF(x_11 - x_17 > -8)
40,72,X((x_27 - x_34 >= -18) R G(x_29 - x_3 > -3))
40,73,XX(x_17 - x_38 >= -1) U (x_16 - x_29 > -14)
40,74,(x_26 - x_27 > -15) & FG(x_37 - x_18 >= 4)
40,75,(x_35 - x_30 > 2) & XF(x_37 - x_33 > 11)
40,76,G((x_7 - x_28 > -12) | F(x_9 - x_19 >= -18))
40,77,F((x_14 - x_26 >= -14) & G(x_11 - x_17 > 14))
40,78,X(F(x_15 - x_24 > -8) R (x_26 - x_32 >= -18))
40,79,F((x_19 - x_10 >= 8) & G(x_4 - x_17 > -1))
40,80,(x_39 - x_34 > 0) | GF(x_8 - x_28 > -13)
40,81,((x_18 - x_25 >= 5) R (x_38 - x_19 >= 10)) R (x_18 - x_25 >= 5)
40,82,X(x_7 - x_13 >= 16) | G(x_31 - x_9 > -14)
40,83,(x_13 - x_12 >= -18) & ((x_39 - x_34 > -2) U (x_26 - x_19 >= -13))
40,84,(x_25 - x_9 >= 11) | ((x_22 - x_36 >= -6) R (x_17 - x_11 >= -20))
40,85,G(x_30 - x_16 > -8) | F(x_16 - x_11 > 1)
40,86,(x_24 - x_36 > 0) & GF(x_27 - x_26 > -6)
40,87,F((x_8 - x_38 >= -1) | G(x_8 - x_38 >= -1))
40,88,FX((x_39 - x_2 > 6) | (x_33 - x_30 >= -12))
40,89,F((x_10 - x_24 >= 14) R X(x_18 - x_27 > 9))
40,90,F(F(x_0 - x_39 >= -10) U (x_19 - x_0 > -17))
40,91,XFGF(x_7 - x_26 >= 3)
40,92,F((x_36 - x_30 >= -8) R G(x_6 - x_10 >= 10))
40,93,FXFG(x_34 - x_26 >= -2)
40,94,(x_8 - x_24 > -11) U ((x_12 - x_18 >= 7) | (x_32 - x_21 >= -13))
40,95,((x_33 - x_36 > -5) | (x_14 - x_25 > 0)) U (x_32 - x_12 >= -18)
40,96,XFGX(x_20 - x_35 >= -13)
40,97,G(X(x_2 - x_37 > -13) U (x_9 - x_4 > 14))
40,98,X(x_4 - x_19 >= -9) R F(x_20 - x_13 >= 18)
40,99,X((x_17 - x_15 > -11) | G(x_16 - x_32 >= 11))
